ID,URL,Recipe Name,Ingredients,Instructions
731f1788,https://laurenfitfoodie.com/skinny-chocolate-chip-banana-bread/,Skinny Chocolate Chip Banana Bread (Low Calorie + One Banana),"['▢1medium ripe banana (110g)', '▢1/2cupgolden monk fruit sweetener (92g)or brown sugar', '▢1/3cupunsweetened almond milk (80g)', '▢1Tbspoil of choicecanola, coconut, olive oil, etc', '▢1.5tspvanilla extract', '▢1/2cupoat flour *recommended* (60g)or all-purpose or gf flour', '▢1/4cupvanilla protein powder (30g)or more flour', '▢1Tbspbaking powder', '▢1tspcinnamon', '▢1/4tspsalt', '▢1/4cupmini chocolate chips (40g)']","['Preheat the oven to 350 degrees F. Line a 9×4"" baking loaf pan with parchment paper and spray with cooking spray.', 'Mash the banana in a medium-sized mixing bowl with a fork. Add the sweetener, milk, oil and vanilla extract and whisk to combine.', ""Then add the flour, protein powder, baking powder, cinnamon and salt and mix together until all the dry ingredients are incorporated. Don't over-mix."", 'Fold in half of the chocolate chips.', ""Transfer batter to pan and sprinkle the remaining chocolate chips over top. Bake for 30-40 minutes or until toothpick inserted in center comes out mostly clean (it shouldn't be completely clean)."", 'Allow bread to cool in pan for 30 minutes before slicing, then enjoy!']"
a7d4324d,https://www.biggerbolderbaking.com/gluten-free-banana-bread-low-carb/,Best Gluten-Free Banana Bread (Low Carb / Zero Added Sugar),"['3ripe bananas2 mashed, 1 sliced in half length wise', '3/4cup (3oz/85g)almond flour', '1/4cup (¾ oz/21g)coconut flour', '3/4teaspoonbaking soda', '1/2teaspooncinnamon', '2tablespoonscoconut oil,melted', '2teaspoonsvanilla extract', '3eggs', '1/4cup (2 ½ oz/71g)sugar free maple syrup,maple syrup or honey', '1/2cup (1 ½oz/43g)walnuts,roughly chopped']","['Pre-heat your oven to 350°F (180°C), then line a 9x5 inch loaf tin with parchment paper. Set aside.', 'In a large bowl stir together the almond flour, coconut flour, baking soda, and\xa0cinnamon.', 'In a separate bowl combine the mashed banana, eggs, coconut oil, maple syrup, and vanilla.', 'Fold the wet ingredients\xa0into the dry until a batter is formed. Lastly, fold in the chopped walnuts — reserving some to sprinkle over the top of the bread.', 'Transfer the batter to your lined baking tin. Lay the two halves of the whole sliced banana on the top and sprinkle over the reserved walnuts.', 'Bake the banana bread for 45-50 minutes or until a toothpick\xa0inserted into the center of the bread comes out clean.', 'When the bread is done remove from the oven and allow to cool slightly before removing from the tin. Slice and serve warm or room temperature.', 'Cover and store in the refrigerator for up to 4 days.']"
d5b23f00,https://www.southerninlaw.com/2014/09/the-best-healthy-paleo-banana-bread-recipe-low-fat-gluten-free.html,,"['1 cup + 1 tbsp (250g/2 medium bananas) ripe mashed banana', '2 1/2 tbsp (50g)honey', '2 tsp (10ml) vanilla extract', '3 1/2 tbsp (50g) butter orcoconut oil, melted', '1/4 cup (60g) unsweetened applesauce', '4 eggs (~200g)', '1/2 cup (55g)coconut flour(I recommendthis onefor the best results!)', '1/2 cup (50g)almond meal', '3/4 tsp baking soda']","['Preheat your oven to 170C/340F.', 'Grease and line a small loaf tin (we usedthisdeep loaf tin) and set aside.', 'In a medium mixing bowl, mash your bananas and add in your honey, vanilla, melted butter/coconut oil, applesauce and eggs.', ""Mix in your coconut flour, baking soda and almond meal and allow to sit for two minutes. The mix will look really runny at first, but the coconut flour will soon absorb the liquid and form a thicker batter. It's more of a pancake batter consistency than a thick cake batter, however, if your mix is extremely liquidy, add in coconut flour one teaspoon at a time (I don't recommend doing this unless your coconut flour is not very absorbent - if you usethis coconut flouryou'll have a perfect batter!)"", 'Pour your banana bread mixture into your prepared loaf tin and bake for 40 minutes to an hour (keep an eye on it - cooking times will depend on your pan size) or until your loaf is cooked through and a skewer inserted into the middle removes clean.', ""If your banana bread is browning too quickly but isn't cooked in the middle, cover it with foil."", 'Allow to cool completely before slicing.', 'We find this banana bread keeps best in a sealed container in the refridgerator and it will keep for up to a week. You can also freeze the slices by wrapping the slices individually and storing them in a sealed zip lock bag in the freezer.']"
46f74c7f,https://kristineskitchenblog.com/healthy-banana-bread-recipe/,The Best Healthy Banana Bread Recipe,"['▢5tablespoonsunsalted butter,or coconut oil', '▢½cuphoney,or pure maple syrup', '▢1 ¾cupsmashed ripe banana,about 3 ½ large or 5 medium bananas', '▢2eggs', '▢1teaspoonbaking soda', '▢½teaspoonsalt', '▢½teaspooncinnamon', '▢1teaspoonvanilla extract', '▢2cups(250 grams) white whole wheat flour,or regular whole wheat flour or all-purpose flour']","['Preheat oven to 350° F. Spray a 9×5-inch loaf pan with cooking spray. Lay a sheet of parchment paper across the bottom and up the sides of the pan (see photo in post above).', 'Melt the butter in a large glass bowl in the microwave (or melt butter in a pot on the stove and transfer to a large mixing bowl).', 'Add the honey and mashed banana to the bowl and whisk to combine. Whisk in the eggs.', 'Add the baking soda, salt, cinnamon and vanilla to the bowl. Whisk until very well combined.', 'Add the flour and mix with a rubber spatula until just combined. You want all of the flour to be incorporated into the batter, but try not to over-mix.', 'Transfer the batter to the prepared baking pan. Bake for 55-65 minutes, until a toothpick inserted into the center of the loaf comes out clean. Check on the banana bread after 35 minutes and loosely cover with foil as needed to prevent the top from over-browning.', 'Let the bread cool in the pan for 10 minutes and then transfer it to a wire rack to finish cooling.']"
6aaa9ec6,https://www.hummusapien.com/vegan-banana-bread/,Whole Grain Vegan Banana Bread (lower sugar!),"[""Whole wheat flour:100% whole grains mean extra fiber, antioxidants, and energizing B vitamins. I've tested this recipe with half all purpose and half whole wheat and it works perfectly!"", 'Banana:Use the ripest bananas you have to get the most natural sweetness bang for your buck. Mine were pretty much black! Measure out 1 ½ cups the banana after you mash it as bananas greatly vary in size.', 'Maple syrup:My favorite natural sweetener that adds yummy vanilla and caramel notes. You can also use regular granulated sugar.', ""Non-dairy milk: I used unsweetened vanilla almond, but any non-dairy milk works. We're adding a splash of vinegar for that buttermilk effect. Lemon juice also works."", 'Oil: Any neutral flavored oil is great here, like avocado oil, melted coconut oil, or vegetable oil.', ""Vanilla and cinnamon: To enhance the banana bread flavor. You can omit the cinnamon if you're not a fan but I love the warmth it adds!"", ""Chocolate chips:I pretty much live for chocolate chips, but you can leave them out if that's your jam. You could also use walnuts! Cost saving tip: I like to get the big bag of dairy-free chocolate chips from Costco.""]","['Use the ripest bananasaround for the best banana flavor. Dark brown and spotty is ideal!', ""Don't over-mixthe batter. Lumps are your friend so you don't overdevelop the gluten. This loaf is nice and fluffy versus dense."", 'Jazz it upwith your favorite add-ins! A swirl of peanut butter, walnuts, pecans, coconut, extra cinnamon....YUM.', 'Give your loaf pan a good sprayor line with parchment paper for easy removal.', 'Let the bread coola bit before removing it from the\xa0pan for perfect slicing.']"
7c072c4e,https://chocolatecoveredkatie.com/healthy-banana-bread/,Healthy Banana Bread,"['2cupswhite,spelt, or oat flour (240g)', '1tspbaking soda', '3/4tspbaking powder', '3/4tspsalt', 'optional 1/2 tsp cinnamon', 'optional 1/2 cup mini chocolate chips', '1 1/2cupmashedripe banana (360g)', '1/2cupyogurtor additional banana', '1/2cuppure maple syrup,honey, or agave', '1/3cupoil or milk of choice', '2tsppure vanilla extract']","['*Also be sure to try this recipe forBanana Muffins!Preheat the oven to 350 F. Grease a 9×5 loaf pan, or line with parchment. Combine dry ingredients in a bowl. Whisk liquid ingredients in a separate bowl. Pour wet into dry, and stir to form a batter. Smooth into the prepared pan. If desired, press some chocolate chips into the top. Bake on the center rack 40 minutes, thendo notopen the oven door but turn off the heat and let sit in the closed oven 10 additional minutes. If your bread is still undercooked at this time, cover the top with foil. Turn the oven back on and continue baking, checking every 5 minutes, until a toothpick inserted into the center comes out clean. Let cool completely. Cover and refrigerate overnight. Taste and texture are much better the second day (and even better the third day as it gets sweeter). Leftovers can be sliced and frozen for up to a month. If you try the recipe, be sure to rate it below!View Nutrition Facts']"
499c6488,https://www.ambitiouskitchen.com/my-favorite-healthy-banana-bread-recipe/,Best Ever Healthy Banana Bread Recipe,"['3very ripe bananas, mashed (about 1 1/4 cup mashed banana)', '2eggs, at room temperature (very important to be at room temp)', '⅓cuppure maple syrup (do not use honey)', '½cupplain or vanilla greek yogurt (whole milk or 2% is best)', '1teaspoonvanilla extract', '1 ¾cupwhole wheat pastry flour*', '1teaspoonbaking soda', '½teaspooncinnamon', '¼teaspoonsalt', '⅓cupbutter,  melted and cooled (you can also use olive oil or melted and cooled coconut oil but I prefer butter)', 'Optional add-ins:', '½cupchopped walnuts or pecans', '½cupchocolate chips, dairy free if desired', '2tablespoonschocolate chips, for sprinkling on top']","['Preheat oven to 350 degrees F. Line a 8 1/2 x 4 1/2 inch pan with parchment paper and grease the inside of the pan to prevent sticking.', 'In a large bowl mix together the mashed banana, eggs, maple syrup, greek yogurt and vanilla extract to a bowl until well combined. (OR if you prefer, you can add all the wet ingredients to a blender to combine -- I prefer to mix in a bowl.)', 'In a large bowl, whisk together the dry ingredients: whole wheat pastry flour, baking soda, cinnamon and salt. Add dry ingredients to wet ingredients and mix until just combined. Do not overmix!', 'Next, mix in the melted and cooled butter (or coconut oil).  At this point you can fold in an of the following: ½ cup chopped walnuts or ½ cup chocolate chips (or both!).', 'Add banana bread batter into prepared pan. Optional but not required: split a banana down the middle vertically then add on top of the batter or just add banana slices on top, side by side. Bake for 50-60 minutes or until a tester inserted into the middle comes out clean or with just a few crumbs attached. Allow bread to cool in the pan for 10 minutes, then remove and transfer to a wire rack to finish cooling.', 'Once bread is cool, cut into 12 slices. Serve with nut butter spread on top for a healthy snack or breakfast on the go.']"
b4d12504,https://healthyrecipesblogs.com/paleo-banana-bread/,Keto Banana Bread,"['▢Cooking spray for the pan(I use avocado oil spray)', '▢3large eggs', '▢3large very ripe bananaswell mashed (1.5 cups)', '▢1tablespoonvanilla extract', '▢2tablespoonshoney*', '▢2cupsblanched finely ground almond flour(8 oz)*', '▢1tablespoonground cinnamon', '▢¼teaspoonDiamond Crystal kosher salt', '▢1teaspoonbaking soda**']","['Preheat your oven to 350°F. Line a small loaf pan (8.5 X 4.5 inches) with parchment paper strips, leaving an overhang on each side of the pan. Lightly spray the lined pan with oil.', 'In a medium bowl, whisk together the eggs, mashed bananas, vanilla, and sweetener.', 'Gradually whisk in the almond flour, cinnamon, kosher salt, and finally the baking soda. Whisk until smooth.', 'Using a rubber spatula, transfer the batter to the prepared pan. Gently tap the pan on the countertop to evenly distribute the batter.', 'Bake the banana bread until browned and set, and a toothpick inserted in its center comes out dry, 40-50 minutes.', 'Using the excess parchment paper as handles, carefully remove the banana bread from the pan and transfer it to a wire rack. Carefully remove the parchment, to allow air to circulate.', 'Cool the breadcompletelyon the cooling rack for about 2 hours. Slice it into 12 slices and serve.']"
8ca59546,https://detoxinista.com/best-ever-coconut-flour-banana-bread/,Best Ever Coconut Flour Banana Bread,"['3very ripe bananas(344 grams; not including peels)', '3/4cupcoconut flour(87 grams)', '5largeeggs(250 grams)', '1/3cupcoconut sugar(50 grams)', '1teaspoonground cinnamon(1 gram)', '1teaspoonbaking soda(6 grams)', '1teaspoonbaking powder(5 grams)', '1/4teaspoonfine sea salt(2 grams)', '1teaspoonvanilla extract(4 grams)']","['Preheat the oven to 350ºF and line a 9-inch by 5-inch loaf pan with parchment paper.', 'In a large bowl, mash the bananas with a fork. Add in the coconut flour, eggs, coconut sugar, cinnamon, baking soda, baking powder, salt, and vanilla. Use a whisk to stir the batter well, breaking up any lumps so a smooth batter is formed. (You can also use an electric hand mixer to do this.)', 'Pour the batter into the lined loaf pan and bake until the center of the loaf has risen and started to crack, feeling firm to the touch, about 45 to 55 minutes. Cool completely before slicing and serving.', 'Because this loaf is moist, be sure to store it in an airtight container in the fridge for best shelf life. It should last at least a week when stored in the fridge, though you might eat it all before then!']"
36bb1ccb,https://www.theconsciousplantkitchen.com/no-sugar-added-banana-bread/,No Sugar Added Banana Bread,"['▢1 ½cupMashed Ripe Bananas-note 1', '▢⅓cupMelted Coconut Oil-note 2', '▢1teaspoonVanilla Extract', '▢1 ½cupAll-Purpose Flour-note 3', '▢2teaspoonsBaking Powder', '▢½teaspoonBaking Soda', '▢2teaspoonsGround Cinnamon', '▢½teaspoonSalt']","['Preheat the oven to 350°F (180°C). Line a 9-inch x 5-inch loaf pan with parchment paper, leaving some pieces hanging out on the sides. Slightly oil the paper and pan with oil spray. Set aside.', 'Peel the bananas and mash them in a large bowl using a fork or potato masher. Measure the exact amount, packing the banana puree into measuring cups. Set aside in the mixing bowl.', 'Stir the oil, vanilla extract until well combined.', 'Sift in flour, baking powder, baking soda, salt, and cinnamon.', ""Stir with a wooden spoon or silicone spatula until the batter is consistent. If too dry, this can happen if you haven't measured the amount of banana in step 2, then add the optional plant-based milk. Stir to incorporate."", 'Fold in chopped nuts if desired, and stir to incorporate.', 'Pour the banana bread batter into the prepared loaf pan and bake for 45-50 minutes or until golden brown and a toothpick inserted in the center of the bread comes out clean.', 'Cool down for 10 minutes in the pan, then transfer to a cooling rack for 2 hours before slicing.']"
0f8d5bda,https://essentiallyemma.co.uk/buckwheat-banana-bread/,Buckwheat Banana Bread,"['2eggsor two flax eggs', '1/3cupmelted coconut oil+ extra for greasing', '3ripe bananas', '1/3cupalmond milk', '1/4cupmaple syrupor honey', '1tspvanilla extract']","['Preheat the oven to 180 degrees celsius (360f)', 'Grease a loaf tin with some coconut oil (does not need to be melted)', 'Mash bananas in a large bowl', 'Whisk in the eggs to the banana', 'Add the remaining wet ingredients and mix well', 'In a separate bowl, mix together the dry ingredients', 'Slowly fold the dry ingredients in to the wet ingredients', 'If you want to add in extras (chopped nuts, chocolate chips etc) fold in now', 'Pour in to the greased tin and spread evenly', 'Sprinkle over the oats and brown sugar and bake for 30-40 minutes until a skewer inserted comes out clean', 'Allow to cool, remove from tin and slice to serve']"
3a76447c,https://www.wellplated.com/healthy-banana-bread-recipe/,Healthy Banana Bread,"['1 1/2cupsmashed overripe bananasabout 11 ounces or 3 large', '1large egg', '1/3cupplain Greek yogurtI used nonfat. OK to substitute vanilla, though the\xa0bread\xa0will be a bit sweeter.', '2tablespoonscanola oilor melted cooledcoconut oil*', '1/3cuplight brown sugar', '1/4cuppure maple syrup', '1teaspoonpure vanilla extract', '1teaspoonbaking soda', '1/2teaspoonground cinnamon', '1/4teaspoonkosher salt', '1 1/2cupswhite whole wheat flour', '3/4cupsemisweet chocolate chipsor chopped dark chocolate (optional)']","['Place the rack in the center of your oven\xa0and preheat the oven to 350 degrees F. Lightly grease an8 x 4-inch loaf panwith nonstick spray and set aside.', 'Mash the bananas in the bottom of a large bowl until mostly smooth.', 'Whisk in the egg, then the yogurt and oil.', 'Whisk in the brown sugar, maple syrup, and vanilla. Sprinkle the baking soda, cinnamon, and salt over the top, then stir until combined.', 'Gently stir in the flour until barely combined, then fold in any mix-ins.', ""Scrape the mixture into the prepared pan. Bake for 50 to 60 minutes, until a toothpick inserted in the center comes out clean. Check at the 35-minute mark and tent with foil if the\xa0bread\xa0is browning too quickly at the corners. Place the pan on a wire rack and let cool for 15 minutes. Remove from pan and place on rack to finish cooling completely (for neat\xa0slicing), or enjoy warm and don't worry if the slices are messy.""]"
ecadac29,https://sweetsavoryandsteph.com/skinny-banana-bread-with-walnuts/,Skinny Banana Bread with Walnuts,"['3bananas,medium, extremely overripe, mashed, equivalent to 1.5 cups', '1/4cuplight butter', '1/2tspbaking soda', '1/8tspkosher salt', '1tspvanilla extract', '1egg', '1/3cupsugar', '1/3cupunsweetened applesauce', '1.5cupsall purpose flour', '1/3cupwalnuts,chopped']","['Preheat the oven to 350F.', 'Mash the bananas with a fork in a mixing bowl.', 'Melt the butter.  Add the melted butter, baking soda, salt, vanilla extract, egg, sugar, and applesauce to the bowl.', 'Stir to combine.', 'Add the flour.  Combine thoroughly.', 'Fold in the chopped walnuts.', 'Spray the loaf pan with non-stick cooking spray.', 'Pour the batter into the loaf pan.', 'Bake at 350F for 50-60 minutes or until set up.', 'Allow to cool. and slice into 12 slices.', 'To store: wrap each slice individually in plastic wrap and store in the fridge.  To serve, eat plain or toasted with butter.']"
a5a56af9,https://www.skinnytaste.com/makeover-banana-nut-bread-3-pts/,Banana Nut Bread,"['▢7mediumripe bananas,22 oz or 2 2/3 cup total, mashed chunky with fork', '▢1/2cupunsweetened apple sauce,(4 oz )', '▢2-1/2cupsunbleached all purpose flour,(13.5 ounces )', '▢1-1/2tspbaking soda', '▢1/2tspsalt', '▢4tbspbutter,(2 oz) softened', '▢1cuplight brown sugar,(6 1/2 oz)', '▢4largeegg whites', '▢1tspvanilla extract', '▢3ozchopped walnuts,3/4 cup', '▢baking spray']","['Preheat oven to 350°F. Grease two 8x5 inch loaf pans with baking spray.', 'In a medium bowl, combine the dry ingredients; flour, baking soda and salt with a wire whisk. Set aside.', 'In a large bowl cream butter and sugar with an electric mixer or stand mixer. Add egg whites, apple sauce and vanilla, and beat at medium speed until thick. Scrape down sides of the bowl.', 'Add 1/3 of the dry ingredients and blend at low speed until combined, add another 1/3 of the dry ingredients and blend at low speed, add remaining 1/3 of dry ingredients and the mashed bananas and\xa0blend at low speed until batter is combined. Do not over mix. Stir in the walnuts.', 'Pour the batter into loaf pans and bake on the center rack for 50 to 52 minutes, or until a toothpick inserted in the center comes out clean.', 'Let the pan cool at least 20 minutes, bread should be room temperature before slicing. Makes 2 loaves.']"
0baf5fbd,https://www.southernplate.com/low-sugar-banana-oat-muffins/,Low-Sugar Banana Oat Muffins,"['2ripe bananas', '1/3cupgranulated sugar', '1/2cupmilk', '2tablespoonsvegetable oil', '1large egg', '1teaspoonvanilla extract', '2/3cupall-purpose flour', '1/2cupquick or old-fashioned rolled oats', '1 3/4teaspoonbaking powder', '1heaping teaspoonground cinnamon', '1/4teaspoonsalt']","['In a large bowl, place bananas and sugar. Beat with an electric mixer until somewhat liquified.2 ripe bananas,1/3 cup granulated sugar', 'Add in milk, oil, egg, and vanilla and beat again until combined (about 1 minute).1/2 cup milk,2 tablespoons vegetable oil,1 large egg,1 teaspoon vanilla extract', 'Add all of the dry ingredients to the wet ingredients at once. Beat again, scraping down sides as needed, until fully incorporated (about 1-2 minutes).2/3 cup all-purpose flour,1/2 cup quick or old-fashioned rolled oats,1 3/4 teaspoon baking powder,1 heaping teaspoon ground cinnamon,1/4 teaspoon salt', 'Spray 9-12 cups in a muffin tin with cooking spray or line it with paper liners. Divide the batter evenly among the cups.', 'Bake at 375 for 17-20 minutes or until a toothpick inserted in the center comes out clean. Remove the muffin pan from the oven and enjoy!']"
2737b029,https://www.melskitchencafe.com/sour-cream-banana-bread/,Sour Cream Banana Bread {One-Bowl!},"['1cup(212g)granulated sugar (see note to reduce the sugar)', '½cupoil (see note)', '2eggs', '1cup(227g)mashed ripe bananas,about 3 ripe bananas', '½cup(113g)sour cream', '1teaspoonvanilla', '1 ½cup(213g)all-purpose flour (see note)', '1teaspoonbaking soda', '½teaspoonsalt']","['Preheat the oven to 350 degrees F.', 'Grease and flour a 9X5-inch loaf pan (or several mini loaf pans).', 'In a large bowl, whisk together the sugar and oil. Add the eggs, bananas, sour cream and vanilla; blend well.', 'Add the flour, baking soda and salt; stir just until dry ingredients are moistened. Spread the batter evenly in the prepared pan.', 'Bake for 50-60 minutes until toothpick inserted in the center of the loaf comes out clean.', 'Cool for five minutes in the pan. Gently turn out onto a cooling rack and cool completely. Store covered at room temperature (the bread also freezes great).']"
f74117da,https://www.laaloosh.com/2014/01/30/low-fat-banana-bread-recipe/,Low Fat Banana Bread Recipe,"['1 ¼cupwhole wheat pastry flour', '2large-overripe bananas, mashed', '2tbsplight butter-at room temp', '¼cupsugar', '¼cupliquid egg substitute-like EggBeaters', '½cupunsweetened applesauce', '1tspvanilla extract', '½tspbaking soda', '¼tspsalt']","['Preheat oven to 350 degrees. Spray a loaf pan with nonfat cooking spray.', 'In a large mixing bowl, beat together, sugar, butter, egg substitute, vanilla extract, and applesauce. Using a rubber spatula, fold in the bananas.', 'In a separate bowl, combine all the dry ingredients.', 'Slowly mix the dry ingredients into the wet ingredients, about 1/2 a cup at a time.', 'Pour the mixture into the loaf pan, and bake in the oven for about 45-50 minutes, or until a tooth pick inserted onto the center of the bread comes out clean.', 'Let bread cool in pan for 5 minutes, then transfer to a wire cooling rack. Cut into 8 equally sized slices.']"
4191d9fd,https://www.asweetpeachef.com/banana-nut-bread/,How to Make Healthy Banana Nut Bread (Without Added Sugar!),"['▢5very ripe bananas,mashed', '▢1egg', '▢1teaspoonvanilla extract', '▢1 ½cupswhole wheat pastry flour', '▢1teaspoonbaking soda', '▢½teaspoonground cinnamon', '▢⅛teaspoonsea salt', '▢½cupraw walnuts,chopped', '▢½teaspooncoconut oil,for greasingloaf pan']","['Preheat oven to 350 degrees F and line a 9x5 inchloaf panwith parchment paper, holding it steady with a little coconut oil, if needed.', 'In a mediummixing bowl, mash the bananas using a fork or potato masher.', 'Add the egg and vanilla and stir to combine. Set aside.', 'In a separatemixing bowl, combine the flour, cinnamon, baking soda, and sea salt. Mix well.', 'Add the dry ingredients to the wet ingredients and stir to combine. Do not over mix.', 'Fold in the walnuts.', 'Pour the mix into the preparedloaf pan.', 'Bake for 50-60 minutes, or until a toothpick inserted comes out clean and top is golden brown']"
f9abba44,https://gimmedelicious.com/healthy-moist-banana-bread/,Healthy Moist Banana Bread,"['▢2eggs', '▢1/2cupmelted coconut oil,or olive oil', '▢1/3cuphoney or maple syrup', '▢1/4cupmilk or Greek yogurt', '▢1teaspoonvanilla extract', '▢1cupmashed ripe bananas,about 2-3 medium bananas', '▢1  3/4cupswhite whole wheat flour or regular whole wheat flour,or plain all purpose flour', '▢½teaspoonground cinnamon,optional', '▢1teaspoonbaking soda', '▢½teaspoonsalt', '▢1/2cupdark chocolate chips,or chopped walnuts, raisins, optional']","['Pre-heat oven to 325F. Grease a 9×5 inch loaf pan and set aside.', 'In a medium bowl, whisk the flour, cinnamon, baking soda and salt. Set aside.', 'In a large bowl, beat eggs, oil, honey, milk and vanilla for 2 minutes. Stir in the bananas, flour mixture and chocolate chips (or any other add ins of choice.', 'Pour batter into greased pan, sprinkle with some more cinnamon, raw sugar, or banana slices (optional) Bake for 50-55 minutes or until a toothpick inserted comes out clean. Cool for 10 minutes, slice and enjoy!']"
bad67652,https://callascleaneats.com/healthier-chocolate-chip-banana-bread/,Healthier Chocolate Chip Banana Bread,"['3spottybananas', '2eggs', '2cupsoat flour(see above for instructions)', '1/2cupcoconut sugar', '1/4cupoil(I used avocado oil)', '1/4tspsea salt', '1tspbaking soda', 'few shakescinnamon', 'chocolate chips(to mix into batter and for topping)']","['Preheat oven to 350F and line a loaf pan with parchment paper.', 'In a large bowl, mash bananas with a fork. Next, add all ingredients except chocolate chips and mix well.', 'Stir in chocolate chips and pour into loaf pan. Top with extra chocolate chips.', 'Bake for 50-55 minutes. Let cool, slice, enjoy!']"
402fff75,https://www.fannetasticfood.com/whole-wheat-peanut-butter-banana-bread/,Moist Whole Wheat Peanut Butter Banana Bread (Low Sugar!),"['1 & 1/4 cups whole milk', '1/3 cup creamy natural peanut butter (I used salted)', '1 egg, beaten', '2 large very ripe bananas, mashed', '1 tsp vanilla extract']","['Preheat oven to 350 Fahrenheit.', 'In a large bowl, mix dry ingredients. In a separate bowl, mash bananas and mix with the other wet ingredients.', 'Combine, adding the wet mixture to the dry mixture. Stir gently until the mixture is mostly uniform.', 'Pour mixture into a non-stick or greased loaf pan (mine is 9x5) and sprinkle oats on top to make it look pretty.', 'Bake for 1 hour. Do a fork check near the end to test done-ness - it should come out mostly clean. Enjoy!']"
cd7f65ca,https://elanaspantry.com/banana-bread-recipe/,Banana Bread Recipe,"['3bananas, mashed(about 1½ cups)', '3large eggs', '1tablespoonvanilla extract', '1tablespoonhoney', '¼cuppalm shortening', '2cupsblanched almond flour (not almond meal)', '½teaspoonceltic sea salt', '1teaspoonbaking soda']","['Pulse together bananas, eggs, vanilla, honey, and shortening in afood processor', 'Pulse in almond flour, salt, and baking soda', 'Scoop batter into a greased7.5 x 3.5 inch magic line loaf pan', 'Bake at 350°F for 55-65 minutes', 'Cool for 1 hour', 'Serve withDandelion Root Coffee']"
fcf74b56,https://simple-nourished-living.com/easy-low-fat-applesauce-banana-bread-weight-watchers-recipe/,Easy Healthy Low Fat Applesauce Banana Bread,"['▢¾cupmashed ripe bananas (2 or 3 medium)', '▢¼cupunsweetened applesauce', '▢½cupbrown sugar', '▢2largeeggs', '▢2cupsall-purpose flour', '▢1tablespoonbaking powder', '▢1teaspoonground cinnamon', '▢½teaspoonsalt']","['Preheat oven 350F degrees. Coat a nonstick 9x5-inchloaf pan(affiliate link)with non-stick cooking spray.', 'In alarge mixing bowl(affiliate link), beat together the bananas, applesauce, brown sugar and eggs until creamy.', 'Stir in the flour, baking powder, cinnamon and salt until just blended.', 'Scrape the mixture into the preparedloaf pan(affiliate link).', 'Bake until a toothpick inserted comes out clean, 55 to 65 minutes.', 'Remove from the oven and set the pan on a wire rack to cool.', 'Cool in pan for 15 minutes and then remove from the pan by carefully tipping the loaf out of the pan.', 'Set banana bread loaf on wire rack to cool completely.']"
a130c771,https://scrummylane.com/really-easy-mini-banana-bread-recipe-oven-air-fryer/,Really Easy Air Fryer Banana Bread (Mini Loaf!),"['▢1banana,small to medium, mashed – the riper the better', '▢1egg', '▢2tablespoonsbrown sugar,I add 2-3 tablespoons depending on my mood!', '▢2tablespoonsoil,I’ve used light olive oil and canola and coconut oils. Melted butter works really well, too.', '▢¼cupmilk,Any milk works, including non dairy such as almond and soy.', ""▢¾cupall-purpose flour,I’ve used white, wholemeal, coconut flours, or a mixture + hemp flour. I've also used self raising flour instead and skipped the baking soda."", '▢½teaspoonbaking soda', '▢1pinchsalt', '▢1pinchcinnamon or nutmeg,(optional)', '▢raspberries, blueberries, chocolate chips, coconut, nuts, ½ teaspoon vanilla,(All optional extras!)']","[""Line a very small ovenproof baking pan, glass dish or mini loaf pan (I've used 5 sq inches and also a 5×3 inch mini metal loaf pan) with baking paper and trim. Spray with a little oil."", 'Pre-heat air fryer or oven to 320F/160C.', 'In a small bowl, whisk the egg into the mashed banana. Then whisk in the sugar, oil, and milk.1 banana,1 egg,2 tablespoons brown sugar,2 tablespoons oil,¼ cup milk', 'Add the flour and baking soda and salt and mix until just combined. Fold in any mix-ins e.g. chocolate chips, nuts.¾ cup all-purpose flour,½ teaspoon baking soda,1 pinch cinnamon or nutmeg,raspberries, blueberries, chocolate chips, coconut, nuts, ½ teaspoon vanilla,1 pinch salt', 'Pour the batter into the prepared pan and bake in your oven or air fryer for 25 to 35 minutes or until a skewer poked into the bottom of the cake comes out clean. A little bit of sticky-ness is fine. For me it takes 30 to 35 minutes in my air fryer and 25 minutes in my oven.', 'Let cool for 10 minutes in the tin/dish, then transfer to a wire rack to cool.']"
