ID,URL,Recipe Name,Ingredients,Instructions
65b1d794,https://momsdish.com/banana-walnut-apple-bread-recipe-the-easy-way,Banana Walnut Apple Bread Recipe,"['4bananas', '3 1/2cupsall-purpose flour', '1 1/2tspbaking soda', '1/2cupGreek yogurt', '1cupgranulated sugar', '1/2cupbrown sugar', '4eggs', '1tbspvanilla extract', '2applescored and chopped', '2cupswalnutschopped']","['Gather all the ingredients.', 'In a large bowl, combine the flour and baking soda.', 'In a separate bowl, mash the bananas.', 'Add the eggs, granulated sugar, brown sugar, vanilla extract, and Greek yogurt into the mashed banana mixture. Whisk until smooth.', 'Add the chopped apples and walnuts into the mashed bananas.', 'Mix the dry ingredients into the wet ingredients. Stir it just until well-combined, being extra careful not to over mix it.', 'Spray at 9in.x13in. baking sheet with cooking oil. Spread the batter over it evenly.', 'Bake the banana apple bread at 350°F for about 30 minutes or until a toothpick comes out clean. Let it cool to room temperature, slice, and enjoy!']"
e7b15d9b,https://www.lionsbread.com/apple-cinnamon-bundt-cake-recipe/,Apple Cinnamon Bundt Cake,"['3cupsHoneycrisp, Gala, or Granny Smith Applespeeled and chopped', '3cupsunbleached all purpose flour', '1tspbaking soda', '1tspkosher salt', '1tspground cinnamon', '1/2tspground ginger', '1/4tspground cloves', '1 1/2cupsgrapeseed or avocado oil', '2cupsgranulated sugar', '3organic eggs, largeroom temperature', '1 1/2tsppure vanilla extract', '3Tbutterfor greasing the tins']","['Preheat the oven to 350 degrees F. Use the 3 tablespoons of butter to grease the bundt pan thoroughly, making sure to spread butter into all of the crevices. Sprinkle about 2 tablespoons of all purpose flour into the pan, then tap the pan to distribute the flour.', 'In the bowl of an electric stand mixer, add the oil, sugar, and vanilla extract. Beat on medium speed for 3-4 minutes. Add the eggs and mix to combine until full incorporated and smooth.', 'Add the flour, baking soda, salt, cinnamon, cloves, and ginger to a medium size bowl, and whisk to combine. Add the dry ingredients to the mixing bowl along with the apples. Mix on low speed for 1-2 minutes. The finished batter should be thick and chunky from the apples.Spoon the batter into the prepared bundt tins. Bake at 350 degrees for 55-60 minutes, until golden brown. Allow the cake to cool in the pan for 5 minutes, then invert onto a cooling wrack until completely cooled.', 'Make the glaze: In small bowl combine the powdered sugar, almond milk, cinnamon, and salt, and vanilla extract. Whisk until smooth, then drizzle generously over the cooled bundt cake.']"
a106c519,https://ablossominglife.com/sourdough-cinnamon-apple-bread-recipe/,Sourdough Cinnamon Apple Bread Recipe,"['2cupsall-purpose flour', '1/2cupsugar', '1cupsourdough starter – Active or discard will work', '1/2cupbutter8 tablespoons', '2eggs', '1teaspoonvanilla extract', '1/2tspsalt', '2teaspoonbaking powder', '1/2teaspoonbaking soda', '2teaspooncinnamon']","['In the bowl of a stand mixer or a large bowl, combine melted butter, flour, sugar, and a cup sourdough starter.', 'Mix well with a silicon spatula until all the flour is coated and a ball forms. Since this is a quick bread, you do not need to knead the bread.', 'Cover bread dough with a towel or plastic wrap. Let the dough rest at room temperature for 8-24 hours.', 'The next day, preheat the oven to 350 degrees. Grease the bread pan well or line with parchment paper.', 'Heat a skillet over low heat and add butter. Allow the butter to melt.', 'Add diced apples.', 'Cook the apples down, stirring frequently until they start becoming translucent and soft.', 'Add brown sugar and cinnamon. Stir until coated with butter and it starts to caramelize and the sugar is completely melted. Be careful to not burn the apples. This is fairly easy to do.', 'Turn off heat and allow to cool for a few minutes.', 'To the bowl with the fermented dough, add eggs, vanilla extract, salt, baking soda, baking powder and cinnamon.', 'Mix until well incorporated.', 'Slowly add in the slightly cooled caramel apple mixture into the batter. I like to do this with the stand mixer on low gently pouring the apples in a little bit at a time. This helps it incorporate better without running the risk of cooking the eggs.', 'Mix together until combined, scraping down the sides occasionally.', 'Pour into the prepared loaf pan.', 'Bake for 55-65 minutes until it starts to brown and a toothpick comes out clean. If it is getting too brown but has not baked all the way through yet, cover it with parchment paper or aluminum foil.', 'Allow to cool before cutting into it.', 'Serve with a little butter, or for an extra decadent dessert, some ice cream.']"
133c3849,https://www.thereciperebel.com/cinnamon-butter/,Cinnamon Butter (Texas Roadhouse Copycat),"['▢1/2cupunsalted butterroom temperature', '▢1/4cuphoney(not creamed)', '▢1/4cuppowdered sugar', '▢1teaspoonground cinnamon', '▢1pinchsalt']","['In a medium bowl, beat butter, honey, sugar and cinnamon until smooth.', 'Add salt and beat until smooth. Taste and adjust salt, honey, and cinnamon to your preferences.', 'Serve with bread and other baked goods. See post above for more information on storage.']"
580f5533,https://preppykitchen.com/apple-bread/,Apple Bread,"['▢1largeapplepeeled and cored (such as Granny Smith or Honeycrisp)', '▢1½cupsall-purpose flour(180g)', '▢½cupgranulated sugarplus more for sprinkling (100g)', '▢½cuppacked light brown sugar(110g)', '▢¾teaspoonground cinnamon', '▢½teaspoonbaking soda', '▢¼teaspoonbaking powder', '▢¼teaspoonsalt', '▢¼teaspoongrated nutmeg', '▢2largeeggsbeaten', '▢½cupunsalted buttermelted (120ml)', '▢½cupchopped walnuts or pecansoptional (60g)']","['Preheat the oven to 350°F. Grease an 8×4-inch loaf pan and line with parchment paper allowing excess to hang over the sides of the pan.', 'Using the largest holes on a cheese grater, grate the apple. Or, chop the apple into small pieces. Set aside.', 'In a medium bowl, whisk together flour, granulated sugar, brown sugar, cinnamon, baking soda, baking powder, salt, and nutmeg. Stir in the eggs and melted butter until fully combined. (Batter will be thick.)', 'Stir the apple and nuts (if using) into the batter until evenly combined. Pour into the prepared pan and smooth out the top. Sprinkle with additional granulated sugar, if desired.', 'Bake for 55 to 65 minutes or until a wooden pick inserted in the center comes out clean. Let cool in the pan on a wire rack for 10 minutes. Remove from pan and let cool for about 30 minutes more. Slice and serve warm. Any leftovers should be tightly wrapped and refrigerated for up to 5 days.']"
fbbbb83e,https://daddioskitchen.com/2021/04/27/chocolate-chip-banana-bread/,Daddio's Kitchen,"['½cupunsalted butterroom temperature', '⅔cupgranulated sugar', '⅓cuplight brown sugar', '2eggsroom temperature', '4ripesmall or medium bananasmashed', '1tspvanilla extract', '1⅔cupsall-purpose flourspoon & leveled', '1tspbaking soda', '1tspcinnamon', '½tspsea salt', '¾-1cupchocolate chipsdepending on preference']","['Preheat oven to 350 degrees. Spray a 9×5 loaf pan with oil.', 'Using an electric mixer, combine butter & sugar.', 'Add in mashed banana, eggs, and vanilla extract. Mix until combined.', 'Pour in the flour, baking soda, cinnamon, and sea salt. Mix until incorporated, but don’t over mix.', 'Pour in the chocolate chips, and fold in with a wooden spoon.']"
145ef55f,https://bakeitwithlove.com/apple-banana-bread/,Apple Banana Bread,"['▢2tablespoonbutter', '▢2tablespoonlight brown sugar(packed)', '▢2largeapples(Granny Smith or another firm, tart variety - cored, peeled, and cut into ½-inch chunks)', '▢1teaspoonvanilla extract', '▢½teaspoonground cinnamon']","['Heat a skillet over medium heat to melt the2 tablespoon butterand2 tablespoon light brown sugar, stirring occasionally. Once melted, add the chunks of2 large applesand cook until tender, about 5 minutes. Remove from heat and stir in the1 teaspoon vanilla extractand½ teaspoon ground cinnamon.', 'Preheat your oven to 350°F(175°C)and use butter and flour to coat the inside of a 9x5-inch loaf pan.', 'In a large mixing bowl, beat the softened½ cup butterand1 cup sugaruntil light and fluffy, then add the2 large eggsone at a time and mix with the creamed butter and sugar. Add the mashed2 medium bananasand¼ cup applesauceand stir until well combined.', 'Stir in the1 teaspoon vanilla extract,1 teaspoon baking soda,½ teaspoon salt,¼ teaspoon ground cloves, and1 pinch nutmeg. Add the2 cups all-purpose flourand mix until the batter is just combined. Fold in the cinnamon vanilla apples.', 'Transfer the batter into your prepared loaf pan and use a spatula to smooth the top of the loaf. Bake at 350°F(175°C)for 1 hour 15-20 minutes or until an inserted toothpick, knife, or cake tester comes out clean.', 'Remove the loaf from your oven and allow to cool in the loaf pan for 10 minutes before removing from the pan and transferring to a wire cooling rack to cool completely.']"
2d6ce5d1,https://www.cristaldospizza.com/cinnamon-banana-bread-with-apples-recipe-step-by-step-guide/,Cinnamon Banana Bread with Apples Recipe- Step by Step Guide,"['2 cups plus 1 Tablespoon all-purpose flour, divided', '3/4 cup sugar', '3/4 teaspoon baking soda', '1 teaspoon ground cinnamon', '1/2 teaspoon salt', '1 1/2 cups mashed ripe, darkly speckled bananas', '1/4 cup buttermilk', '2 large eggs', '6 Tablespoons unsalted butter, melted and cooled', '2 teaspoons vanilla extract', '1 cup small diced (peeled) apples', 'Sanding sugar (optional)']","['Put the oven on to a temperature of 350 degrees Fahrenheit.', 'Line the loaf pan with parchment paper, and then spray it with cooking spray.']"
a2003d87,https://www.twopeasandtheirpod.com/rhubarb-apple-bread/,Rhubarb Apple Bread,"['1 1/2cupsall-purpose flour', '1teaspoonbaking soda', '1/2teaspoonsalt', '1teaspooncinnamon', '1/4teaspoonall spice', '2large eggs', '1/4cupcanola oil or vegetable oil', '1/4cupapplesauce', '1teaspoonvanilla', '1/2cupgranulated sugar', '1/4cupbrown sugar', '1cupchopped rhubarb', '1cupchopped applesskin removed (I used Granny Smith)']","['Preheat the oven to 350 degrees F. Spray an 8 by 4 loaf pan with cooking spray and set aside.', 'In a medium bowl, whisk together flour, baking soda, salt, cinnamon, and all spice. Set aside.', 'In the bowl of a stand mixer, add the eggs and beat on medium speed for about 30 seconds. Add in canola oil, applesauce, and vanilla. Mix until combined. Add sugars and beat until smooth.', 'Slowly add in the flour mixture and mix on low speed until just combined. Gently fold in rhubarb and apple chunks. Pour batter into prepared loaf pan.', 'In a small bowl, mix together cinnamon and sugar. Sprinkle evenly over the batter. Bake for 50-55 minutes, or until loaf is golden and a toothpick comes out clean.', 'Cool bread in pan for 10 minutes. Loosen sides and remove from pan. Cool completely on a wire rack before slicing.']"
36e463f0,https://www.wellplated.com/apple-cinnamon-overnight-oats/,Apple Cinnamon Overnight Oats,"['1/3cupold fashioned rolled oatsgluten freeif needed', '1/2teaspoonground cinnamon', 'Tiny pinch ground ginger', 'Tiny pinch ground cloves', 'Tiny pinch kosher salt', '1/2medium\xa0applecored and diced (peeling optional), any kind you enjoy eating (I used honeycrisp)', '1/2cupAlmond Breeze Unsweetened Vanilla Almondmilk', '1 1/2teaspoonspure maple syrup', '1/2cupnon-fat plain Greek yogurt', '1tablespoonground flaxseed mealor substitutechia seeds', 'Optional toppings: Toasted almondsor walnuts; dried fruit, such as raisins, cranberries, or apricots, additional maple syrup']","['Add the ingredients to a 16-ounce mason jar or other individual storage container in the order listed above: oats, cinnamon, ginger, cloves, salt, diced apples, almondmilk, maple syrup, Greek yogurt, and flaxseed. Do not shake. Seal jar and refrigerate overnight (or up to 5 days). You can also layer the ingredients in a bowl, then cover the bowl with plastic wrap and refrigerate.', 'When ready to eat, shake the jar to combine the ingredients or empty the contents of the container into a serving bowl and stir to combine. Add a little more Greek yogurt or almondmilk if a thicker/thinner consistency is desired. Add any desired toppings and enjoy!']"
b7615744,https://confessionsofabakingqueen.com/apple-banana-bread/,Apple Banana Bread,"['Unsalted Butter. No need to wait for it to soften, we just need melted butter.', ""Sugars. A blend of regular white granulated sugar and light brown sugar is my preference. But you can use all of one if you'd prefer."", ""Large Eggs. For the eggs to evenly incorporate into the batter you'll want them at room temperature. Place the eggs in a bowl of warm water for 5 minutes before cracking them to bring them to room temperature."", 'Pure Vanilla Extract. Vanilla pairs perfectly with the apples and cinnamon.', ""Ground Cinnamon. While I personally don't usually add ground cinnamon to my plain banana bread because this is an apple banana bread I felt the warmth would add something and it totally did. So, good!"", 'All-Purpose Flour. Make sure you measure your flour properly. Too much or too little can drastically alter the texture of the bread.', ""Baking Soda. This helps the banana bread rise in the oven. If your bread doesn't rise properly check that your baking soda is active, after a few months you should be replacing your baking soda."", 'Salt. This helps balance the sweetness and helps the other ingredients flavor profile.', 'Sour Cream. This delicous ingredient helps tenderize the bread and add tons of moisture! Make sure its at room temperature. You could also use full-fat Greek yogurt.', 'Very Ripe Bananas. The browner the better!', ""Granny Smith Apples. You'll need to core and dice roughly 2 medium size apples, you'll want approximatley 1 ½ cups of diced apples. You can use any cooking apples: Granny Smith, Honey Crisp, Fuji, Gala, Braeburn, Cortland.""]","['Total Time:1 hour 5 minutes', 'Yield:8-10Slices1x']"
cd0c7d98,https://houbakes.com/healthy-apple-banana-bread-sugar-free/,Healthy Apple Banana Bread (Sugar Free!),"['2 cups (290g) white whole wheat flour*', '1 tsp baking soda', '1/2 tsp baking powder', '1/2 tsp salt', '1 tsp cinnamon', '4 ripe bananas (**for unripe bananas, see Notes.)', '1 tsp vanilla extract', '1/3 cup (70g) oil', '1/2 cup (117g) fat-free plain Greek yogurt', '2 eggs', '1 1/2 cup diced apples (~2 medium apples)', '2 tbspsanding sugar(optional, for decoration)']","['Preheat oven to 350°F. Line a 9-inch loaf pan with parchment.', 'In a large bowl, combine flour, baking soda, baking powder, salt, and cinnamon. Set aside.', 'Dice apples. If desired, keep a few thin slices to decorate the top of the loaf. Set aside.', 'In a medium bowl, mash 4 bananas with a fork. Alternatively, pulse with a blender or food processor.', 'Add oil, vanilla, and Greek yogurt. Mix well.', 'Optional, for a less dense banana bread:Separate eggs. Add yolks into banana mixture and mix well. Whip egg whites to stiff peaks in a separate bowl and set aside.', 'If not separating eggs, add whole eggs into banana mixture and mix well.', 'Incorporate wet ingredients into dry ingredients; stir just to moisten. Add diced apples and stir until just combined. Do not overmix.', 'If separating eggs, fold in whipped egg whites 1/3 at a time.', 'Pour batter into prepared loaf pan.Optional:Decorate with apple slices, slightly pressing into the batter, and sprinkle sanding sugar on top.', 'Bake for 60-70min. Allow to cool completely in the pan before slicing. Serve plain, or topped with Greek yogurt, nut/seed butter, or honey.Store in an airtight container or Ziploc bag at room temperature for up to 2 days, or in the fridge for up to a week. Enjoy!']"
f241e7c5,https://chefalina.com/ginger-spice-banana-bread/,Live to Eat & Eat to Live,"[""195grams1:1 gluten-free flour blend(Cup4Cup, Bob's 1:1 or KA Measure)"", '1teaspoonbaking soda', '1teaspoonginger, ground', '½teaspooncloves, ground', '¼teaspoonnutmeg, ground', '½teaspoonsalt', '336gramsripe bananas(about 3 ripe banans)', '200gramsgranulated sugar(or raw coconut sugar)*', '1largeegg', '56gramsoil(avocado, canola or melted coconut oil)', '1teaspoonvanilla']","['Preheat the oven to 350 degrees.', 'In a medium bowl, whisk together the flour, baking soda, ginger, cloves, nutmeg and salt.', 'Put the bananas and sugar in another large bowl. Mash with a potato masher or a fork until there are no pieces bigger than the size of a pea. Add the egg, mixing well to incorporate. Stir in the oil and vanilla, mixing well.', 'Stir in the flour mixture, a third at a time, until thoroughly combined.', 'Set batter aside to rest for 30 minutes.', 'Spray an 8½x4½-inch loaf pan with nonstick spray, and fill with the batter. Metal or disposable paper pans work best.', 'Bake for about an hour or until a toothpick or cake tester comes out clean. I usually check on them and turn the pans after the first 30 minutes.', 'Internal temperature for quick breads should be at least 190 degrees.']"
036fc780,https://athleticavocado.com/2018/10/30/pancake-mix-apple-cinnamon-raisin-bread-gluten-free-vegan-option/,Pancake Mix Apple Cinnamon Raisin Bread {Gluten-free + Vegan option},"['2cupspancake mixI used kodiak cakes', '1/4cupcoconut sugar', '1tsp.cinnamon', '1/2cupapple sauce', '2eggsbeaten (use flax eggs for vegan option)', '1/2cupmilkany kind will work', '1applethinly sliced', '1/2cupraisins', 'Toppingoptional', '1/3cupchopped walnuts', '2Tbsp.coconut sugar']","['Preheat oven to 350 and spray a loaf pan with oil (or line with parchment paper) and set aside.', 'Mix pancake mix, coconut sugar and 1/2 tsp. cinnamon in a large bowl and set aside. Mix eggs, applesauce, and milk in a small bowl, add to dry ingredients and combine well.', 'Mix sliced apple with remaining 1/2 tsp. of cinnamon.  Add to batter along with raisins.  Mix topping ingredients together and sprinkle on batter.', 'Bake for 25-30 minutes or until done.', 'Enjoy!', 'Recipe Adapted fromPancake Mix Blueberry Banana Bread']"
9a941afe,https://www.skinnytaste.com/applesauce-nut-bread/,Apple Nut Bread,"['▢1large finely diced,peeled apple, diced into 1/4"" pieces', '▢1/2tsplemon juice', '▢1tbspagave', '▢1/8tsp+ 1/2 tsp cinnamon', '▢1 1/2cupshomemade applesauce,or store bought', '▢1 1/2cupsKing Arthur white whole wheat flour', '▢3/4cupbrown sugar,not packed', '▢1tspbaking soda', '▢1/4tspground nutmeg', '▢pinchallspice', '▢1/4tspsalt', '▢2tbspvegetable oil', '▢2large egg whites', '▢1 1/2tspvanilla extract', '▢baking spray', '▢1 1/2ozchopped walnuts']","['In a medium bowl combine apple, 1/8 tsp cinnamon, agave, and lemon juice. Set aside.', 'Preheat oven to 350°. Spray a 9 x 5 inch loaf pan with baking spray.', 'In a medium bowl, combine flour, baking soda, nutmeg, cinnamon, allspice and salt with a wire whisk. Set aside.', 'In a large bowl mix oil, egg whites, sugar, apple sauce and vanilla; beat at medium speed until thick. Scrape down sides of the bowl.', 'Add the flour mixture, then blend at low speed until combined. Do not over mix.', 'Fold in apples and walnuts.', 'Pour batter into loaf pan and bake in the center rack about 55 minutes, or until a toothpick inserted in the center comes out clean.', 'Let the pan cool at least 20 minutes, bread should be room temperature before slicing.']"
49d89b89,https://www.melskitchencafe.com/sourdough-banana-bread/,Amazing Sourdough Banana Bread {Discard or Fed Starter},"['1 ½cups(350g)mashed bananas (about 3 medium bananas)', '½cup(140g)sourdough starter, fed or discard', '½cup(100g)neutral-flavored oil (see note)', '½cup(106g)packed light brown sugar', '½cup(106g)granulated sugar', '2large(100g out of shell)eggs', '1teaspoonvanilla extract', '1 ¾cups(249g)all-purpose or whole wheat flour (see note if using whole wheat)', '1teaspoonbaking soda', '1teaspoonbaking powder', '¾teaspoonsalt', '½teaspoonground cinnamon']","['Preheat the oven to 350 degrees F. Line a 9X5-inch loaf pan with parchment paper and lightly grease with cooking spray (I cut a strip of parchment paper and line the bottom and two long sides). Set aside.', 'In a large bowl, whisk together the bananas, sourdough starter, oil, brown sugar, granulated sugar, egg and vanilla until very well-combined.', ""Add the flour, baking soda, baking powder, salt and cinnamon. Mix with a rubber spatula until just combined and no dry streaks remain. Don't over mix."", 'Pour the batter into the prepared pan. Bake for 50-60 minutes until the top springs back lightly to the touch and a toothpick inserted in the center comes out clean.', 'Remove the bread from the pan and let cool on a wire rack.']"
70b1590d,https://www.paleorunningmomma.com/cinnamon-apple-bread-paleo-nut-free/,"Cinnamon Apple Bread {Paleo, Nut Free}","['4eggs', '1/3cupcoconut milkfull fat', '1/3cup + 1 Tbsppure maple syrup', '3tbspcoconut oilmelted, refined', '1/2cupapplesauceunsweetened', '1 1/2tsppure vanilla extract', '2/3cupcoconut flour', '3Tbsptapioca flour', '1Tbspcinnamon', '1/4tspnutmeg', '1/4tspallspice', '1/4tspsea salt', '1tspbaking soda', '1cupapplepeeled and finely diced (about 1 medium)']","['Preheat your oven to 350 degrees F and line an 8x4 loaf pan with parchment paper', 'Combine dry ingredients in a medium bowl and set aside.', 'Whisk together eggs, coconut milk, vanilla, maple syrup, applesauce, and coconut oil in a large bowl until well combined', 'Gently stir dry ingredients into wet until no flour spots show.  Batter will be very thick due to the coconut flour.  Fold in 3/4 cup of chopped apples, leaving some to sprinkle over the top of the loaf', 'Transfer batter to prepared loaf pan and spread, then sprinkle top with remaining apples', 'Tap the pan on the countertop a few times to spread batter evenly, then bake in the preheated oven for 50-60 minutes or until top is deep golden brown and a toothpick inserted near the center of the loaf comes out clean.', 'Cool in the pan about 20 minutes, then transfer to a wire rack to cool completely', 'If using the icing, prepare it while the bread cools.  Stir together the coconut milk, syrup, cinnamon and vanilla until smooth, then whisk in powdered sugar until you get a desirable “drizzling” consistency.', 'Drizzle icing over completely cooled bread before serving.  Store leftovers at room temperature for the first day, then refrigerate, covered, for up to 4 days.  Enjoy!']"
0ff58bcd,https://www.averiecooks.com/carrot-apple-bread/,Carrot Apple Bread,"['▢1large egg', '▢½cuplight brown sugar,packed', '▢⅓cupliquid-state coconut oil,canola or vegetable may be substituted', '▢¼cupgranulated sugar', '▢¼cupcup sour cream,lite is okay; or Greek yogurt may be substituted', '▢2teaspoonsvanilla extract', '▢2teaspoonscinnamon', '▢½teaspoonground nutmeg', '▢1cupall-purpose flour', '▢½teaspoonbaking powder', '▢½teaspoonbaking soda', '▢pinchsalt,optional and to taste', '▢¾cupgrated carrots,about 1 large peeled and trimmed carrot', '▢¾cupgrated apples,I used 1 medium unpeeled Fuji; try Gala, Honeycrisp or similar']","['Preheat oven to 350F. Spray one 9×5-inch loaf pan with floured cooking spray, or grease and flour the pan; set aside. (I haven’t tried the recipe in an 8×4-inch pan and cannot comment on how long it will take to bake, but use an 8×4 pan if you prefer a taller loaf.)', 'In a large bowl, add the the first eight ingredients, through nutmeg, and whisk to combine.', 'Add the flour, baking powder, baking soda, optional salt, and fold with spatula or stir gently with a spoon until just combined; don’t overmix.', 'Add the carrots, apples, and fold gently to combine.', 'Turn batter (it’s very thick, this is what you want) out into the prepared pan, smoothing the top lightly with a spatula.', 'Bake for about 45 to 52 minutes (I baked 50 minutes) or until the top is golden, the center is set, and a toothpick inserted in the center comes out clean, or with a few moist crumbs, but no batter.*', 'Allow bread to cool in pan for about 15 minutes before turning out on a wire rack to cool completely before slicing and serving.**']"
5b670247,https://www.certifiedpastryaficionado.com/apple-cinnamon-monkey-bread/,Apple Cinnamon Monkey Bread,"['1cupwhole milk', '2tablespoonssugar', '1packageactive dry yeast', '2tablespoonswarm water', '3 ½ - 4cupsall-purpose flourplus more for dusting', '1teaspoonsalt', '2tablespoonscanola or vegetable oil', '2largeeggs']","['First we will begin making the dough. Heat up milk in a small sauce pan until it begins to simmer. Remove from heat and add sugar and salt and stir. Let it cool down to lukewarm to the touch. While milk is cooling, proof the yeast by adding the warm water and yeast in a small bowl and stirring together. Let it activate by setting it aside for 10 minutes.', 'Once milk is cool, add to a large bowl, along with 3 ½ cups of the flour, 2 tablespoons of oil, eggs, and yeast mixture. Stir together with a wooden spoon until combined. The dough will be very thick but still pretty wet and sticky.', 'Place ¼ cup of flour on the surface of your counter. Place dough on top of it and begin kneading the dough with the flour until all the flour is mixed into the dough. Keep kneading for about 4-5 minutes until the dough is smooth and elastic. If it starts to stick to the counter, add a little more flour. Once you finish kneading, shape into a ball. Lightly grease another large bowl and place the ball of dough into bowl. Cover with a kitchen towel and let it rise for 1 ½ hours, where it will be double the size. I like to place mine in the microwave to keep it away from any cool draft from the A/C.', 'While the dough is rising, prepare the apples. Place a large skillet over medium heat. Add 2 tablespoons of butter. Once butter has melted, add apples and cook until slightly softened, about 8 minutes. Remove from heat and add 1 tablespoon of ground cinnamon, 2 tablespoons of granulated sugar, ⅛ teaspoon salt and ⅛ teaspoon of nutmeg. Stir to combine. Set aside.', 'Once dough has risen, punch it down with your fist and remove from the bowl. Lightly dust your counter with flour and place the dough on top. Cut dough into 4 even slices. Cut each slice into 10 even pieces. You should have 40 even pieces. Flatten each piece of dough with your fingers. Add ½ teaspoon of cooked apples to the center and seal into a ball. Repeat with all the dough balls.', 'Melt 8 tablespoons of butter and place into a small bowl. Mix remaining granulated sugar and remaining cinnamon in a small bowl. Roll each ball in melted butter and then in the cinnamon sugar. Place coated ball into prepared Bundt pan. Repeat with remaining dough balls. Make sure the balls are arranged in even layers. Let the dough balls rise again for about 40 minutes. Preheat oven to 350 degrees.', 'Melt remaining 4 tablespoons of butter and mix with brown sugar, vanilla and ⅛ teaspoon salt. Pour mixture over risen dough balls.\xa0 Bake in preheated oven for 35 to 40 minutes, or until they have browned on top. Remove from oven and let the bread cool for 10 minutes.', 'Invert monkey bread onto a large plate. Serve warm. Leftover monkey bread can be stored in the refrigerator for up to 2 days.']"
3d892635,https://cookieandkate.com/healthy-apple-muffins-recipe/,Healthy Apple Muffins,"['1 ¾ cupswhite whole wheat flouror regular whole wheat flour', '1 ½ teaspoonsbaking powder', '1 teaspoonground cinnamon', '½ teaspoonbaking soda', '½ teaspoonsalt', '1 cupgrated apple', '1 cupapple diced into¼” cubes', '⅓ cupmelted coconut oil or extra-virgin olive oil', '½ cupmaple syrup or honey*', '2eggs, preferably at room temperature', '½ cupplain Greek yogurt (I used full-fat but any variety should do)', '½ cupapplesauce', '1 teaspoonvanilla extract', '1 tablespoonturbinado sugar (also called raw sugar), for sprinkling on top']","['Preheat oven to 425 degrees Fahrenheit. If necessary, grease all 12 cups on your muffin tin with butter or non-stick cooking spray (my panis non-stick and doesn’t require any grease).', 'In a large mixing bowl, combine the flour, baking powder, cinnamon, baking soda and salt. Blend well with a whisk. Add the grated apple (if it is dripping wet, gently squeeze it over the sink to release some extra moisture) and chopped apple. Stir to combine.', 'In a medium mixing bowl, combine the oil and maple syrup and beat together with a whisk. Add the eggs and beat well, then add the yogurt, applesauce and vanilla and mix well. (If the coconut oil solidifies in contact with cold ingredients, gently warm the mixture in the microwave in 30 second bursts.)', 'Pour the wet ingredients into the dry and mix with a big spoon, just until combined (a few lumps are ok). The batter will be thick, but don’t worry! Divide the batter evenly between the 12 muffin cups. Sprinkle the tops of the muffins with turbinado sugar. Bake muffins for 13 to 16 minutes, or until the muffins are golden on top and a toothpick inserted into a muffin comes out clean.', 'Place the muffin tin on a cooling rack to cool. If you have leftover muffins, store them, covered, at room temperature for up to 2 days, or in the refrigerator for up to 4 days. Freeze leftover muffins for up to 3 months.']"
9f13a577,https://themindfulhapa.com/apple-cinnamon-streusel-bread/,Apple Cinnamon Streusel Bread,"['2eaEggsbeaten', '¼CupCoconut sugar', '¼CupMaple syrup', '¼CupCoconut oil', '1TspApple cider vinegar', '1TspVanilla extract', '1CupShredded appledrained and packed (I used 2 large honeycrisp apples)', '3TbspApple cider vinegar', '2CupsSuper fine almond flour', '½CupGluten free flour', '1TbspGround cinnamon', '2TspBaking powder', '½TspBaking soda', '¼TspSalt']","['Preheat the oven to 350 degrees and line a 9” x 5” loaf pan with parchment paper.', 'Prep your topping - In a small bowl, mix all streusel topping ingredients well.  Set aside.', 'Prepare your dry ingredients - In a separate small bowl, whisk together almond flour, gluten free flour, baking powder, baking soda, cinnamon and salt.  Set aside.', 'Prepare your wet ingredients - In a large mixing bowl, whisk eggs, coconut sugar, maple syrup, coconut oil, 1 tsp of apple cider vinegar and vanilla.  Set aside.', 'Prepare your apples - Add 3 Tbsp of Apple cider vinegar to a small bowl.  Grate 2 large apples into a bowl and toss with vinegar. Drain shredded apple by hand, with a strainer, or by wrapping in a linen towel. After draining, measure one cup of well drained and packed shredded apple.', 'Add shredded apples to the large bowl of wet ingredients. Next, add the flour mixture and mix until dry ingredients are just combined.  Batter will be very thick.', 'Spread the batter on the bottom of a parchment lined 9” x 5” pan in an even layer with a spatula.  Add streusel topping, and use your fingers to press streusel topping lightly into batter.', 'Bake 35-40 minutes at 350F, or until a toothpick inserted in the middle comes out clean. Enjoy!']"
e8702ca7,https://topwithcinnamon.com/sourdough-banana-bread-vegan/,Sourdough Banana Bread (vegan),"[""220-240goverripe bananas (peeled weight)(2 medium or 3 small * see notes for cups and for if you don't have enough banana)"", '150g(3/4 cup) light brown sugar, granulated sugar or caster sugar', '90g(1/3 cup + 2 tsp) neutral oil or light olive oil', '1tspground cinnamon', '1/4tspfine table salt', '150g(3/4 cup) sourdough starter/discard(100% hydration)', '120g(1 cup) plain white flour(see notes for subs)', '1tspbicarbonate of soda(baking soda)']",['Preheat the oven to180°C fan (350°F) fan. Grease a 2lb loaf tin with some oil and line with a sling of baking paper.']
